pixel_u,pixel_v,x_world,y_world,z_world,alpha
1678,1730,0.0,0.0,0.021,1.0
1679,1730,0.0,0.0,0.021,1.0
1680,1730,0.0,0.0,0.021,1.0
1681,1730,0.0,0.0,0.021,1.0
1682,1730,0.0,0.0,0.021,1.0
1683,1730,0.0,0.0,0.021,1.0
1684,1730,0.0,0.0,0.021,1.0
1685,1730,0.0,0.0,0.021,1.0
1686,1730,0.0,0.0,0.021,1.0
1687,1730,0.0,0.0,0.021,1.0
1688,1730,0.0,0.0,0.021,1.0
1689,1730,0.0,0.0,0.021,1.0
1690,1730,0.0,0.0,0.021,1.0
1691,1730,0.0,0.0,0.021,1.0
1692,1730,0.0,0.0,0.021,1.0
1693,1730,0.0,0.0,0.021,1.0
1694,1730,0.0,0.0,0.021,1.0
1695,1730,0.0,0.0,0.021,1.0
1696,1730,0.0,0.0,0.021,1.0
1697,1730,0.0,0.0,0.021,1.0
1698,1730,0.0,0.0,0.021,1.0
1699,1730,0.0,0.0,0.021,1.0
1700,1730,0.0,0.0,0.021,1.0
1701,1730,0.0,0.0,0.021,1.0
1702,1730,0.0,0.0,0.021,1.0
1703,1730,0.0,0.0,0.021,1.0
1704,1730,0.0,0.0,0.021,1.0
1705,1730,0.0,0.0,0.021,1.0
1706,1730,0.0,0.0,0.021,1.0
1707,1730,0.0,0.0,0.021,1.0
1708,1730,0.0,0.0,0.021,1.0
1709,1730,0.0,0.0,0.021,1.0
1710,1730,0.0,0.0,0.021,1.0
1711,1730,0.0,0.0,0.021,1.0
1712,1730,0.0,0.0,0.021,1.0
1713,1730,0.0,0.0,0.021,1.0
1714,1730,0.0,0.0,0.021,1.0
1715,1730,0.0,0.0,0.021,1.0
1716,1730,0.0,0.0,0.021,1.0
1717,1730,0.0,0.0,0.021,1.0
1718,1730,0.0,0.0,0.021,1.0
1719,1730,0.0,0.0,0.021,1.0
1720,1730,0.0,0.0,0.021,1.0
1721,1730,0.0,0.0,0.021,1.0
1722,1730,0.0,0.0,0.021,1.0
1723,1730,0.0,0.0,0.021,1.0
1724,1730,0.0,0.0,0.021,1.0
1725,1730,0.0,0.0,0.021,1.0
1726,1730,0.0,0.0,0.021,1.0
1727,1730,0.0,0.0,0.021,1.0
1728,1730,0.0,0.0,0.021,1.0
1729,1730,0.0,0.0,0.021,1.0
1730,1730,0.0,0.0,0.021,1.0
1731,1730,0.0,0.0,0.021,1.0
1732,1730,0.0,0.0,0.021,1.0
1733,1730,0.0,0.0,0.021,1.0
1734,1730,0.0,0.0,0.021,1.0
1735,1730,0.0,0.0,0.021,1.0
1736,1730,0.0,0.0,0.021,1.0
1737,1730,0.0,0.0,0.021,1.0
1738,1730,0.0,0.0,0.021,1.0
1739,1730,0.0,0.0,0.021,1.0
1740,1730,0.0,0.0,0.021,1.0
1741,1730,0.0,0.0,0.021,1.0
1742,1730,0.0,0.0,0.021,1.0
1743,1730,0.0,0.0,0.021,1.0
1744,1730,0.0,0.0,0.021,1.0
1745,1730,0.0,0.0,0.021,1.0
1746,1730,0.0,0.0,0.021,1.0
1747,1730,0.0,0.0,0.021,1.0
1748,1730,0.0,0.0,0.021,1.0
1749,1730,0.0,0.0,0.021,1.0
1750,1730,0.0,0.0,0.021,1.0
1751,1730,0.0,0.0,0.021,1.0
1752,1730,0.0,0.0,0.021,1.0
1753,1730,0.0,0.0,0.021,1.0
1754,1730,0.0,0.0,0.021,1.0
1755,1730,0.0,0.0,0.021,1.0
1756,1730,0.0,0.0,0.021,1.0
1757,1730,0.0,0.0,0.021,1.0
1758,1730,0.0,0.0,0.021,1.0
1759,1730,0.0,0.0,0.021,1.0
1760,1730,0.0,0.0,0.021,1.0
1761,1730,0.0,0.0,0.021,1.0
1762,1730,0.0,0.0,0.021,1.0
1763,1730,0.0,0.0,0.021,1.0
1764,1730,0.0,0.0,0.021,1.0
1765,1730,0.0,0.0,0.021,1.0
1766,1730,0.0,0.0,0.021,1.0
1767,1730,0.0,0.0,0.021,1.0
1768,1730,0.0,0.0,0.021,1.0
1769,1730,0.0,0.0,0.021,1.0
1770,1730,0.0,0.0,0.021,1.0
1771,1730,0.0,0.0,0.021,1.0
1772,1730,0.0,0.0,0.021,1.0
1773,1730,0.0,0.0,0.021,1.0
1774,1730,0.0,0.0,0.021,1.0
1775,1730,0.0,0.0,0.021,1.0
1776,1730,0.0,0.0,0.021,1.0
1777,1730,0.0,0.0,0.021,1.0
1778,1730,0.0,0.0,0.021,1.0
1779,1730,0.0,0.0,0.021,1.0
1780,1730,0.0,0.0,0.021,1.0
1781,1730,0.0,0.0,0.021,1.0
1782,1730,0.0,0.0,0.021,1.0
1783,1730,0.0,0.0,0.021,1.0
1784,1730,0.0,0.0,0.021,1.0
1785,1730,0.0,0.0,0.021,1.0
1786,1730,0.0,0.0,0.021,1.0
1787,1730,0.0,0.0,0.021,1.0
1788,1730,0.0,0.0,0.021,1.0
1789,1730,0.0,0.0,0.021,1.0
1790,1730,0.0,0.0,0.021,1.0
1791,1730,0.0,0.0,0.021,1.0
1792,1730,0.0,0.0,0.021,1.0
1793,1730,0.0,0.0,0.021,1.0
1794,1730,0.0,0.0,0.021,1.0
1795,1730,0.0,0.0,0.021,1.0
1796,1730,0.0,0.0,0.021,1.0
1797,1730,0.0,0.0,0.021,1.0
1798,1730,0.0,0.0,0.021,1.0
1799,1730,0.0,0.0,0.021,1.0
1800,1730,0.0,0.0,0.021,1.0
1801,1730,0.0,0.0,0.021,1.0
1802,1730,0.0,0.0,0.021,1.0
1803,1730,0.0,0.0,0.021,1.0
1804,1730,0.0,0.0,0.021,1.0
1805,1730,0.0,0.0,0.021,1.0
1806,1730,0.0,0.0,0.021,1.0
1807,1730,0.0,0.0,0.021,1.0
1808,1730,0.0,0.0,0.021,1.0
1809,1730,0.0,0.0,0.021,1.0
1810,1730,0.0,0.0,0.021,1.0
1811,1730,0.0,0.0,0.021,1.0
1812,1730,0.0,0.0,0.021,1.0
1813,1730,0.0,0.0,0.021,1.0
1814,1730,0.0,0.0,0.021,1.0
1815,1730,0.0,0.0,0.021,1.0
1816,1730,0.0,0.0,0.021,1.0
1817,1730,0.0,0.0,0.021,1.0
1818,1730,0.0,0.0,0.021,1.0
1819,1730,0.0,0.0,0.021,1.0
1820,1730,0.0,0.0,0.021,1.0
1821,1730,0.0,0.0,0.021,1.0
1822,1730,0.0,0.0,0.021,1.0
1823,1730,0.0,0.0,0.021,1.0
1824,1730,0.0,0.0,0.021,1.0
1825,1730,0.0,0.0,0.021,1.0
1826,1730,0.0,0.0,0.021,1.0
1827,1730,0.0,0.0,0.021,1.0
1828,1730,0.0,0.0,0.021,1.0
1829,1730,0.0,0.0,0.021,1.0
1830,1730,0.0,0.0,0.021,1.0
1831,1730,0.0,0.0,0.021,1.0
1832,1730,0.0,0.0,0.021,1.0
1233,1731,0.0,0.0,0.021,1.0
1234,1731,0.0,0.0,0.021,1.0
1235,1731,0.0,0.0,0.021,1.0
1236,1731,0.0,0.0,0.021,1.0
1237,1731,0.0,0.0,0.021,1.0
1238,1731,0.0,0.0,0.021,1.0
1239,1731,0.0,0.0,0.021,1.0
1240,1731,0.0,0.0,0.021,1.0
1241,1731,0.0,0.0,0.021,1.0
1242,1731,0.0,0.0,0.021,1.0
1243,1731,0.0,0.0,0.021,1.0
1244,1731,0.0,0.0,0.021,1.0
1245,1731,0.0,0.0,0.021,1.0
1246,1731,0.0,0.0,0.021,1.0
1247,1731,0.0,0.0,0.021,1.0
1248,1731,0.0,0.0,0.021,1.0
1249,1731,0.0,0.0,0.021,1.0
1250,1731,0.0,0.0,0.021,1.0
1251,1731,0.0,0.0,0.021,1.0
1252,1731,0.0,0.0,0.021,1.0
1253,1731,0.0,0.0,0.021,1.0
1254,1731,0.0,0.0,0.021,1.0
1255,1731,0.0,0.0,0.021,1.0
1256,1731,0.0,0.0,0.021,1.0
1257,1731,0.0,0.0,0.021,1.0
1258,1731,0.0,0.0,0.021,1.0
1259,1731,0.0,0.0,0.021,1.0
1260,1731,0.0,0.0,0.021,1.0
1261,1731,0.0,0.0,0.021,1.0
1262,1731,0.0,0.0,0.021,1.0
1263,1731,0.0,0.0,0.021,1.0
1264,1731,0.0,0.0,0.021,1.0
1265,1731,0.0,0.0,0.021,1.0
1266,1731,0.0,0.0,0.021,1.0
1267,1731,0.0,0.0,0.021,1.0
1268,1731,0.0,0.0,0.021,1.0
1269,1731,0.0,0.0,0.021,1.0
1270,1731,0.0,0.0,0.021,1.0
1271,1731,0.0,0.0,0.021,1.0
1272,1731,0.0,0.0,0.021,1.0
1273,1731,0.0,0.0,0.021,1.0
1274,1731,0.0,0.0,0.021,1.0
1275,1731,0.0,0.0,0.021,1.0
1276,1731,0.0,0.0,0.021,1.0
1277,1731,0.0,0.0,0.021,1.0
1278,1731,0.0,0.0,0.021,1.0
1279,1731,0.0,0.0,0.021,1.0
1280,1731,0.0,0.0,0.021,1.0
1281,1731,0.0,0.0,0.021,1.0
1282,1731,0.0,0.0,0.021,1.0
1283,1731,0.0,0.0,0.021,1.0
1284,1731,0.0,0.0,0.021,1.0
1285,1731,0.0,0.0,0.021,1.0
1286,1731,0.0,0.0,0.021,1.0
1287,1731,0.0,0.0,0.021,1.0
1288,1731,0.0,0.0,0.021,1.0
1289,1731,0.0,0.0,0.021,1.0
1290,1731,0.0,0.0,0.021,1.0
1291,1731,0.0,0.0,0.021,1.0
1292,1731,0.0,0.0,0.021,1.0
1293,1731,0.0,0.0,0.021,1.0
1294,1731,0.0,0.0,0.021,1.0
1295,1731,0.0,0.0,0.021,1.0
1296,1731,0.0,0.0,0.021,1.0
1297,1731,0.0,0.0,0.021,1.0
1298,1731,0.0,0.0,0.021,1.0
1299,1731,0.0,0.0,0.021,1.0
1300,1731,0.0,0.0,0.021,1.0
1301,1731,0.0,0.0,0.021,1.0
1302,1731,0.0,0.0,0.021,1.0
1303,1731,0.0,0.0,0.021,1.0
1304,1731,0.0,0.0,0.021,1.0
1305,1731,0.0,0.0,0.021,1.0
1306,1731,0.0,0.0,0.021,1.0
1307,1731,0.0,0.0,0.021,1.0
1308,1731,0.0,0.0,0.021,1.0
1309,1731,0.0,0.0,0.021,1.0
1310,1731,0.0,0.0,0.021,1.0
1311,1731,0.0,0.0,0.021,1.0
1312,1731,0.0,0.0,0.021,1.0
1313,1731,0.0,0.0,0.021,1.0
1314,1731,0.0,0.0,0.021,1.0
1315,1731,0.0,0.0,0.021,1.0
1316,1731,0.0,0.0,0.021,1.0
1317,1731,0.0,0.0,0.021,1.0
1318,1731,0.0,0.0,0.021,1.0
1319,1731,0.0,0.0,0.021,1.0
1320,1731,0.0,0.0,0.021,1.0
1321,1731,0.0,0.0,0.021,1.0
1322,1731,0.0,0.0,0.021,1.0
1323,1731,0.0,0.0,0.021,1.0
1324,1731,0.0,0.0,0.021,1.0
1325,1731,0.0,0.0,0.021,1.0
1326,1731,0.0,0.0,0.021,1.0
1327,1731,0.0,0.0,0.021,1.0
1328,1731,0.0,0.0,0.021,1.0
1329,1731,0.0,0.0,0.021,1.0
1330,1731,0.0,0.0,0.021,1.0
1331,1731,0.0,0.0,0.021,1.0
1332,1731,0.0,0.0,0.021,1.0
1333,1731,0.0,0.0,0.021,1.0
1334,1731,0.0,0.0,0.021,1.0
1335,1731,0.0,0.0,0.021,1.0
1336,1731,0.0,0.0,0.021,1.0
1337,1731,0.0,0.0,0.021,1.0
1338,1731,0.0,0.0,0.021,1.0
1339,1731,0.0,0.0,0.021,1.0
1340,1731,0.0,0.0,0.021,1.0
1341,1731,0.0,0.0,0.021,1.0
1342,1731,0.0,0.0,0.021,1.0
1343,1731,0.0,0.0,0.021,1.0
1344,1731,0.0,0.0,0.021,1.0
1345,1731,0.0,0.0,0.021,1.0
1346,1731,0.0,0.0,0.021,1.0
1347,1731,0.0,0.0,0.021,1.0
1348,1731,0.0,0.0,0.021,1.0
1349,1731,0.0,0.0,0.021,1.0
1350,1731,0.0,0.0,0.021,1.0
1351,1731,0.0,0.0,0.021,1.0
1352,1731,0.0,0.0,0.021,1.0
1353,1731,0.0,0.0,0.021,1.0
1354,1731,0.0,0.0,0.021,1.0
1355,1731,0.0,0.0,0.021,1.0
1356,1731,0.0,0.0,0.021,1.0
1357,1731,0.0,0.0,0.021,1.0
1358,1731,0.0,0.0,0.021,1.0
1359,1731,0.0,0.0,0.021,1.0
1360,1731,0.0,0.0,0.021,1.0
1361,1731,0.0,0.0,0.021,1.0
1362,1731,0.0,0.0,0.021,1.0
1363,1731,0.0,0.0,0.021,1.0
1364,1731,0.0,0.0,0.021,1.0
1365,1731,0.0,0.0,0.021,1.0
1366,1731,0.0,0.0,0.021,1.0
1367,1731,0.0,0.0,0.021,1.0
1368,1731,0.0,0.0,0.021,1.0
1369,1731,0.0,0.0,0.021,1.0
1370,1731,0.0,0.0,0.021,1.0
1371,1731,0.0,0.0,0.021,1.0
1372,1731,0.0,0.0,0.021,1.0
1373,1731,0.0,0.0,0.021,1.0
1374,1731,0.0,0.0,0.021,1.0
1375,1731,0.0,0.0,0.021,1.0
1376,1731,0.0,0.0,0.021,1.0
1377,1731,0.0,0.0,0.021,1.0
1378,1731,0.0,0.0,0.021,1.0
1379,1731,0.0,0.0,0.021,1.0
1380,1731,0.0,0.0,0.021,1.0
1381,1731,0.0,0.0,0.021,1.0
1382,1731,0.0,0.0,0.021,1.0
1383,1731,0.0,0.0,0.021,1.0
1384,1731,0.0,0.0,0.021,1.0
1385,1731,0.0,0.0,0.021,1.0
1386,1731,0.0,0.0,0.021,1.0
1387,1731,0.0,0.0,0.021,1.0
1388,1731,0.0,0.0,0.021,1.0
1389,1731,0.0,0.0,0.021,1.0
1390,1731,0.0,0.0,0.021,1.0
1391,1731,0.0,0.0,0.021,1.0
1392,1731,0.0,0.0,0.021,1.0
1393,1731,0.0,0.0,0.021,1.0
1394,1731,0.0,0.0,0.021,1.0
1395,1731,0.0,0.0,0.021,1.0
1396,1731,0.0,0.0,0.021,1.0
1397,1731,0.0,0.0,0.021,1.0
1398,1731,0.0,0.0,0.021,1.0
1399,1731,0.0,0.0,0.021,1.0
1400,1731,0.0,0.0,0.021,1.0
1401,1731,0.0,0.0,0.021,1.0
1402,1731,0.0,0.0,0.021,1.0
1403,1731,0.0,0.0,0.021,1.0
1404,1731,0.0,0.0,0.021,1.0
1405,1731,0.0,0.0,0.021,1.0
1406,1731,0.0,0.0,0.021,1.0
1407,1731,0.0,0.0,0.021,1.0
1408,1731,0.0,0.0,0.021,1.0
1409,1731,0.0,0.0,0.021,1.0
1410,1731,0.0,0.0,0.021,1.0
1411,1731,0.0,0.0,0.021,1.0
1412,1731,0.0,0.0,0.021,1.0
1413,1731,0.0,0.0,0.021,1.0
1414,1731,0.0,0.0,0.021,1.0
1415,1731,0.0,0.0,0.021,1.0
1416,1731,0.0,0.0,0.021,1.0
1417,1731,0.0,0.0,0.021,1.0
1418,1731,0.0,0.0,0.021,1.0
1419,1731,0.0,0.0,0.021,1.0
1420,1731,0.0,0.0,0.021,1.0
1421,1731,0.0,0.0,0.021,1.0
1422,1731,0.0,0.0,0.021,1.0
1423,1731,0.0,0.0,0.021,1.0
1424,1731,0.0,0.0,0.021,1.0
1425,1731,0.0,0.0,0.021,1.0
1426,1731,0.0,0.0,0.021,1.0
1427,1731,0.0,0.0,0.021,1.0
1428,1731,0.0,0.0,0.021,1.0
1429,1731,0.0,0.0,0.021,1.0
1430,1731,0.0,0.0,0.021,1.0
1431,1731,0.0,0.0,0.021,1.0
1432,1731,0.0,0.0,0.021,1.0
1433,1731,0.0,0.0,0.021,1.0
1434,1731,0.0,0.0,0.021,1.0
1435,1731,0.0,0.0,0.021,1.0
1436,1731,0.0,0.0,0.021,1.0
1437,1731,0.0,0.0,0.021,1.0
1438,1731,0.0,0.0,0.021,1.0
1439,1731,0.0,0.0,0.021,1.0
1440,1731,0.0,0.0,0.021,1.0
1441,1731,0.0,0.0,0.021,1.0
1442,1731,0.0,0.0,0.021,1.0
1443,1731,0.0,0.0,0.021,1.0
1444,1731,0.0,0.0,0.021,1.0
1445,1731,0.0,0.0,0.021,1.0
1446,1731,0.0,0.0,0.021,1.0
1447,1731,0.0,0.0,0.021,1.0
1448,1731,0.0,0.0,0.021,1.0
1449,1731,0.0,0.0,0.021,1.0
1450,1731,0.0,0.0,0.021,1.0
1451,1731,0.0,0.0,0.021,1.0
1452,1731,0.0,0.0,0.021,1.0
1453,1731,0.0,0.0,0.021,1.0
1454,1731,0.0,0.0,0.021,1.0
1455,1731,0.0,0.0,0.021,1.0
1456,1731,0.0,0.0,0.021,1.0
1457,1731,0.0,0.0,0.021,1.0
1458,1731,0.0,0.0,0.021,1.0
1459,1731,0.0,0.0,0.021,1.0
1460,1731,0.0,0.0,0.021,1.0
1461,1731,0.0,0.0,0.021,1.0
1462,1731,0.0,0.0,0.021,1.0
1463,1731,0.0,0.0,0.021,1.0
1464,1731,0.0,0.0,0.021,1.0
1465,1731,0.0,0.0,0.021,1.0
1466,1731,0.0,0.0,0.021,1.0
1467,1731,0.0,0.0,0.021,1.0
1468,1731,0.0,0.0,0.021,1.0
1469,1731,0.0,0.0,0.021,1.0
1470,1731,0.0,0.0,0.021,1.0
1471,1731,0.0,0.0,0.021,1.0
1472,1731,0.0,0.0,0.021,1.0
1473,1731,0.0,0.0,0.021,1.0
1474,1731,0.0,0.0,0.021,1.0
1475,1731,0.0,0.0,0.021,1.0
1476,1731,0.0,0.0,0.021,1.0
1477,1731,0.0,0.0,0.021,1.0
1478,1731,0.0,0.0,0.021,1.0
1479,1731,0.0,0.0,0.021,1.0
1480,1731,0.0,0.0,0.021,1.0
1481,1731,0.0,0.0,0.021,1.0
1482,1731,0.0,0.0,0.021,1.0
1483,1731,0.0,0.0,0.021,1.0
1484,1731,0.0,0.0,0.021,1.0
1485,1731,0.0,0.0,0.021,1.0
1486,1731,0.0,0.0,0.021,1.0
1487,1731,0.0,0.0,0.021,1.0
1488,1731,0.0,0.0,0.021,1.0
1489,1731,0.0,0.0,0.021,1.0
1490,1731,0.0,0.0,0.021,1.0
1491,1731,0.0,0.0,0.021,1.0
1492,1731,0.0,0.0,0.021,1.0
1493,1731,0.0,0.0,0.021,1.0
1494,1731,0.0,0.0,0.021,1.0
1495,1731,0.0,0.0,0.021,1.0
1496,1731,0.0,0.0,0.021,1.0
1497,1731,0.0,0.0,0.021,1.0
1498,1731,0.0,0.0,0.021,1.0
1499,1731,0.0,0.0,0.021,1.0
1500,1731,0.0,0.0,0.021,1.0
1501,1731,0.0,0.0,0.021,1.0
1502,1731,0.0,0.0,0.021,1.0
1503,1731,0.0,0.0,0.021,1.0
1504,1731,0.0,0.0,0.021,1.0
1505,1731,0.0,0.0,0.021,1.0
1506,1731,0.0,0.0,0.021,1.0
1507,1731,0.0,0.0,0.021,1.0
1508,1731,0.0,0.0,0.021,1.0
1509,1731,0.0,0.0,0.021,1.0
1510,1731,0.0,0.0,0.021,1.0
1511,1731,0.0,0.0,0.021,1.0
1512,1731,0.0,0.0,0.021,1.0
1513,1731,0.0,0.0,0.021,1.0
1514,1731,0.0,0.0,0.021,1.0
1515,1731,0.0,0.0,0.021,1.0
1516,1731,0.0,0.0,0.021,1.0
1517,1731,0.0,0.0,0.021,1.0
1518,1731,0.0,0.0,0.021,1.0
1519,1731,0.0,0.0,0.021,1.0
1520,1731,0.0,0.0,0.021,1.0
1521,1731,0.0,0.0,0.021,1.0
1522,1731,0.0,0.0,0.021,1.0
1523,1731,0.0,0.0,0.021,1.0
1524,1731,0.0,0.0,0.021,1.0
1525,1731,0.0,0.0,0.021,1.0
1526,1731,0.0,0.0,0.021,1.0
1527,1731,0.0,0.0,0.021,1.0
1528,1731,0.0,0.0,0.021,1.0
1529,1731,0.0,0.0,0.021,1.0
1530,1731,0.0,0.0,0.021,1.0
1531,1731,0.0,0.0,0.021,1.0
1532,1731,0.0,0.0,0.021,1.0
1533,1731,0.0,0.0,0.021,1.0
1534,1731,0.0,0.0,0.021,1.0
1535,1731,0.0,0.0,0.021,1.0
1536,1731,0.0,0.0,0.021,1.0
1537,1731,0.0,0.0,0.021,1.0
1538,1731,0.0,0.0,0.021,1.0
1539,1731,0.0,0.0,0.021,1.0
1540,1731,0.0,0.0,0.021,1.0
1541,1731,0.0,0.0,0.021,1.0
1542,1731,0.0,0.0,0.021,1.0
1543,1731,0.0,0.0,0.021,1.0
1544,1731,0.0,0.0,0.021,1.0
1545,1731,0.0,0.0,0.021,1.0
1546,1731,0.0,0.0,0.021,1.0
1547,1731,0.0,0.0,0.021,1.0
1548,1731,0.0,0.0,0.021,1.0
1549,1731,0.0,0.0,0.021,1.0
1550,1731,0.0,0.0,0.021,1.0
1551,1731,0.0,0.0,0.021,1.0
1552,1731,0.0,0.0,0.021,1.0
1553,1731,0.0,0.0,0.021,1.0
1554,1731,0.0,0.0,0.021,1.0
1555,1731,0.0,0.0,0.021,1.0
1556,1731,0.0,0.0,0.021,1.0
1557,1731,0.0,0.0,0.021,1.0
1558,1731,0.0,0.0,0.021,1.0
1559,1731,0.0,0.0,0.021,1.0
1560,1731,0.0,0.0,0.021,1.0
1561,1731,0.0,0.0,0.021,1.0
1562,1731,0.0,0.0,0.021,1.0
1563,1731,0.0,0.0,0.021,1.0
1564,1731,0.0,0.0,0.021,1.0
1565,1731,0.0,0.0,0.021,1.0
1566,1731,0.0,0.0,0.021,1.0
1567,1731,0.0,0.0,0.021,1.0
1568,1731,0.0,0.0,0.021,1.0
1569,1731,0.0,0.0,0.021,1.0
1570,1731,0.0,0.0,0.021,1.0
1571,1731,0.0,0.0,0.021,1.0
1572,1731,0.0,0.0,0.021,1.0
1573,1731,0.0,0.0,0.021,1.0
1574,1731,0.0,0.0,0.021,1.0
1575,1731,0.0,0.0,0.021,1.0
1576,1731,0.0,0.0,0.021,1.0
1577,1731,0.0,0.0,0.021,1.0
1578,1731,0.0,0.0,0.021,1.0
1579,1731,0.0,0.0,0.021,1.0
1580,1731,0.0,0.0,0.021,1.0
1581,1731,0.0,0.0,0.021,1.0
1582,1731,0.0,0.0,0.021,1.0
1583,1731,0.0,0.0,0.021,1.0
1584,1731,0.0,0.0,0.021,1.0
1585,1731,0.0,0.0,0.021,1.0
1586,1731,0.0,0.0,0.021,1.0
1587,1731,0.0,0.0,0.021,1.0
1588,1731,0.0,0.0,0.021,1.0
1589,1731,0.0,0.0,0.021,1.0
1590,1731,0.0,0.0,0.021,1.0
1591,1731,0.0,0.0,0.021,1.0
1592,1731,0.0,0.0,0.021,1.0
1593,1731,0.0,0.0,0.021,1.0
1594,1731,0.0,0.0,0.021,1.0
1595,1731,0.0,0.0,0.021,1.0
1596,1731,0.0,0.0,0.021,1.0
1597,1731,0.0,0.0,0.021,1.0
1598,1731,0.0,0.0,0.021,1.0
1599,1731,0.0,0.0,0.021,1.0
1600,1731,0.0,0.0,0.021,1.0
1601,1731,0.0,0.0,0.021,1.0
1602,1731,0.0,0.0,0.021,1.0
1603,1731,0.0,0.0,0.021,1.0
1604,1731,0.0,0.0,0.021,1.0
1605,1731,0.0,0.0,0.021,1.0
1606,1731,0.0,0.0,0.021,1.0
1607,1731,0.0,0.0,0.021,1.0
1608,1731,0.0,0.0,0.021,1.0
1609,1731,0.0,0.0,0.021,1.0
1610,1731,0.0,0.0,0.021,1.0
1611,1731,0.0,0.0,0.021,1.0
1612,1731,0.0,0.0,0.021,1.0
1613,1731,0.0,0.0,0.021,1.0
1614,1731,0.0,0.0,0.021,1.0
1615,1731,0.0,0.0,0.021,1.0
1616,1731,0.0,0.0,0.021,1.0
1617,1731,0.0,0.0,0.021,1.0
1618,1731,0.0,0.0,0.021,1.0
1619,1731,0.0,0.0,0.021,1.0
1620,1731,0.0,0.0,0.021,1.0
1621,1731,0.0,0.0,0.021,1.0
1622,1731,0.0,0.0,0.021,1.0
1623,1731,0.0,0.0,0.021,1.0
1624,1731,0.0,0.0,0.021,1.0
1625,1731,0.0,0.0,0.021,1.0
1626,1731,0.0,0.0,0.021,1.0
1627,1731,0.0,0.0,0.021,1.0
1628,1731,0.0,0.0,0.021,1.0
1629,1731,0.0,0.0,0.021,1.0
1630,1731,0.0,0.0,0.021,1.0
1631,1731,0.0,0.0,0.021,1.0
1632,1731,0.0,0.0,0.021,1.0
1633,1731,0.0,0.0,0.021,1.0
1634,1731,0.0,0.0,0.021,1.0
1635,1731,0.0,0.0,0.021,1.0
1636,1731,0.0,0.0,0.021,1.0
1637,1731,0.0,0.0,0.021,1.0
1638,1731,0.0,0.0,0.021,1.0
1639,1731,0.0,0.0,0.021,1.0
1640,1731,0.0,0.0,0.021,1.0
1641,1731,0.0,0.0,0.021,1.0
1642,1731,0.0,0.0,0.021,1.0
1643,1731,0.0,0.0,0.021,1.0
1644,1731,0.0,0.0,0.021,1.0
1645,1731,0.0,0.0,0.021,1.0
1646,1731,0.0,0.0,0.021,1.0
1647,1731,0.0,0.0,0.021,1.0
1648,1731,0.0,0.0,0.021,1.0
1649,1731,0.0,0.0,0.021,1.0
1650,1731,0.0,0.0,0.021,1.0
1651,1731,0.0,0.0,0.021,1.0
1652,1731,0.0,0.0,0.021,1.0
1653,1731,0.0,0.0,0.021,1.0
1654,1731,0.0,0.0,0.021,1.0
1655,1731,0.0,0.0,0.021,1.0
1656,1731,0.0,0.0,0.021,1.0
1657,1731,0.0,0.0,0.021,1.0
1658,1731,0.0,0.0,0.021,1.0
1659,1731,0.0,0.0,0.021,1.0
1660,1731,0.0,0.0,0.021,1.0
1661,1731,0.0,0.0,0.021,1.0
1662,1731,0.0,0.0,0.021,1.0
1663,1731,0.0,0.0,0.021,1.0
1664,1731,0.0,0.0,0.021,1.0
1665,1731,0.0,0.0,0.021,1.0
1666,1731,0.0,0.0,0.021,1.0
1667,1731,0.0,0.0,0.021,1.0
1668,1731,0.0,0.0,0.021,1.0
1669,1731,0.0,0.0,0.021,1.0
1670,1731,0.0,0.0,0.021,1.0
1671,1731,0.0,0.0,0.021,1.0
1672,1731,0.0,0.0,0.021,1.0
1673,1731,0.0,0.0,0.021,1.0
1674,1731,0.0,0.0,0.021,1.0
1675,1731,0.0,0.0,0.021,1.0
1676,1731,0.0,0.0,0.021,1.0
1677,1731,0.0,0.0,0.021,1.0
1678,1731,0.0,0.0,0.021,1.0
1679,1731,0.0,0.0,0.021,1.0
1680,1731,0.0,0.0,0.021,1.0
1681,1731,0.0,0.0,0.021,1.0
1682,1731,0.0,0.0,0.021,1.0
1683,1731,0.0,0.0,0.021,1.0
1684,1731,0.0,0.0,0.021,1.0
1685,1731,0.0,0.0,0.021,1.0
1686,1731,0.0,0.0,0.021,1.0
1687,1731,0.0,0.0,0.021,1.0
1688,1731,0.0,0.0,0.021,1.0
1689,1731,0.0,0.0,0.021,1.0
1690,1731,0.0,0.0,0.021,1.0
1691,1731,0.0,0.0,0.021,1.0
1692,1731,0.0,0.0,0.021,1.0
1693,1731,0.0,0.0,0.021,1.0
1694,1731,0.0,0.0,0.021,1.0
1695,1731,0.0,0.0,0.021,1.0
1696,1731,0.0,0.0,0.021,1.0
1697,1731,0.0,0.0,0.021,1.0
1698,1731,0.0,0.0,0.021,1.0
1699,1731,0.0,0.0,0.021,1.0
1700,1731,0.0,0.0,0.021,1.0
1701,1731,0.0,0.0,0.021,1.0
1702,1731,0.0,0.0,0.021,1.0
1703,1731,0.0,0.0,0.021,1.0
1704,1731,0.0,0.0,0.021,1.0
1705,1731,0.0,0.0,0.021,1.0
1706,1731,0.0,0.0,0.021,1.0
1707,1731,0.0,0.0,0.021,1.0
1708,1731,0.0,0.0,0.021,1.0
1709,1731,0.0,0.0,0.021,1.0
1710,1731,0.0,0.0,0.021,1.0
1711,1731,0.0,0.0,0.021,1.0
1712,1731,0.0,0.0,0.021,1.0
